,,,,,,,,,,,,,,,,
region,w_marst,w_occup08,w_diplom,w_age,wh5,wh6,wj1,wj4.1,wj6.2,wj10,wm71,wm80.0,wm80,wm151,wm152,wm114
129,2,99999998,6,36,1,1981,1,13,99999997,"35000,00",1,1,1,2,3,4
129,2,2,6,35,2,1983,1,13,40,"30000,00",2,1,1,4,2,6
129,,,,10,1,2008,,,,,,,,,,
129,,,,7,1,2011,,,,,,,,,,
129,,,,7,1,2011,,,,,,,,,,
129,4,,5,75,1,1943,5,,,,2,1,1,5,1,99999995
129,,,,7,2,2011,,,,,,,,,,
129,4,,2,58,2,1960,5,,,,2,2,,1,1,99999995
129,2,5,4,39,2,1979,1,12,45,"25000,00",1,2,,5,1,99999995
129,,,,9,1,2009,,,,,,,,,,
129,,,,7,2,2011,,,,,,,,,,
129,2,7,4,29,1,1989,1,3,48,"12000,00",2,1,2,4,2,99999995
129,2,9,4,41,1,1977,1,8,60,"50000,00",1,1,1,2,1,99999995
129,2,5,3,42,2,1976,1,12,40,"12000,00",2,1,2,2,1,6
129,2,,5,23,2,1995,5,,,,2,2,,5,1,99999995
129,1,,5,21,2,1997,5,,,,2,2,,5,1,99999995
129,5,,5,62,2,1956,5,,,,1,1,2,5,2,99999995
129,2,4,4,30,2,1988,2,10,40,,2,2,,5,2,99999995
129,2,8,4,30,1,1988,1,7,72,"25000,00",1,1,1,3,3,99999995
129,,,,8,1,2009,,,,,,,,,,
129,2,2,6,33,1,1985,1,10,40,"15000,00",1,1,2,5,1,99999995
129,5,,3,63,2,1954,5,,,,2,2,,5,3,99999995
129,1,1,6,57,2,1961,1,12,48,"38600,00",2,2,,1,3,6
129,5,,2,87,2,1931,5,,,,2,2,,5,1,99999995
135,3,,2,69,2,1949,5,,,,2,2,,5,1,99999995
135,2,2,6,57,1,1961,1,21,40,"40000,00",2,1,1,5,1,99999995
135,2,5,6,32,1,1986,1,14,40,"30000,00",2,1,2,5,2,2
135,5,9,5,64,2,1954,1,2,40,"15000,00",2,1,2,5,2,99999995
135,1,7,5,22,1,1995,1,6,40,"20000,00",2,1,2,3,1,6
135,2,,4,58,1,1960,5,,,,2,2,,5,1,99999995
135,5,,5,63,2,1955,5,,,,2,2,,5,3,99999995
135,2,7,3,38,2,1980,2,6,40,,1,1,2,5,2,99999995
135,1,,5,18,2,2000,5,,,,2,1,2,2,2,99999995
135,,,,8,2,2010,,,,,,,,,,
135,2,0,5,39,1,1978,1,13,55,"60500,00",2,1,2,3,1,6
135,2,,5,66,2,1952,5,,,,2,2,,5,2,99999995
136,,,,7,1,2011,,,,,,,,,,
136,3,,6,61,1,1957,5,,,,2,1,1,5,1,99999995
136,,,,7,2,2011,,,,,,,,,,
136,2,8,4,42,2,1976,1,1,48,"25000,00",2,1,2,2,1,99999995
136,2,,4,38,1,1980,5,,,,1,1,1,4,2,99999995
136,5,,4,66,2,1952,5,,,,2,1,2,5,1,99999995
136,1,0,5,21,1,1997,1,13,50,"30000,00",1,1,2,2,1,2
136,,,,8,1,2010,,,,,,,,,,
136,5,,5,55,2,1962,5,,,,2,1,2,5,1,99999995
136,4,9,4,58,2,1960,1,5,40,"9000,00",2,1,2,5,2,99999995
136,2,,5,68,1,1950,5,,,,2,1,1,5,1,99999995
136,5,,4,81,2,1937,5,,,,2,2,,5,1,99999995
136,2,,5,61,1,1957,5,,,,1,1,2,5,1,99999995
136,2,2,6,55,2,1962,1,10,30,"25000,00",2,2,,5,1,99999995
136,2,2,6,29,2,1989,1,10,30,"16000,00",2,1,2,2,1,99999995
136,,,,8,2,2010,,,,,,,,,,
136,6,3,6,34,2,1984,1,13,40,"18000,00",2,1,1,5,2,99999995
137,1,,2,15,2,2003,5,,,,2,2,,5,3,2
137,4,3,5,42,2,1976,1,14,50,"18000,00",1,1,1,2,3,99999995
137,2,7,4,44,1,1974,1,14,50,"30000,00",2,1,1,2,4,4
137,3,5,4,32,2,1986,1,1,40,"16000,00",1,2,,5,1,99999995
137,3,8,3,31,1,1987,1,7,48,"20000,00",1,2,,2,3,99999995
137,,,,10,2,2008,,,,,,,,,,
137,,,,8,2,2010,,,,,,,,,,
137,4,,6,53,2,1965,5,,,,2,2,,5,2,99999995
137,1,,3,20,2,1998,5,,,,2,2,,2,3,6
137,2,2,6,33,2,1985,1,17,15,"20000,00",2,1,1,5,1,2
137,,,,9,2,2009,,,,,,,,,,
137,2,5,5,37,2,1981,1,14,40,"12000,00",2,2,,2,3,99999995
137,2,1,6,40,1,1978,1,13,64,"35000,00",1,1,1,2,2,4
137,5,,4,71,2,1947,5,,,,2,2,,5,1,99999995
137,2,5,2,69,2,1948,1,14,42,"32000,00",2,2,,2,2,99999995
137,2,5,2,73,1,1945,1,14,48,"30000,00",1,1,2,5,1,99999995
137,1,,4,44,2,1974,5,,,,2,1,2,5,2,99999995
137,2,2,6,34,2,1984,1,7,30,"30000,00",2,1,2,5,2,99999995
137,,,,13,1,2005,,,,,,,,,,
137,2,1,6,39,1,1978,1,7,30,"50000,00",1,1,1,2,3,1
137,2,2,6,32,2,1986,1,12,40,"25000,00",2,2,,2,3,99999995
137,2,2,6,33,1,1985,1,12,40,"25000,00",2,2,,2,3,99999995
137,,,,6,2,2012,,,,,,,,,,
137,6,2,6,56,2,1962,1,16,42,"32000,00",2,2,,2,2,99999995
137,2,3,6,34,1,1984,1,14,45,"31000,00",2,2,,2,2,99999995
137,2,2,6,30,1,1988,1,16,42,"35400,00",2,2,,2,2,99999995
137,2,3,5,34,2,1984,1,14,42,"30000,00",2,1,2,2,2,99999995
137,2,5,4,32,2,1986,1,14,55,"18000,00",2,1,2,2,2,99999995
137,2,7,4,40,1,1978,1,6,99999997,"31000,00",1,1,2,2,2,99999995
137,,,,11,2,2007,,,,,,,,,,
137,2,,4,59,2,1959,5,,,,2,2,,1,1,99999995
137,2,,4,58,1,1959,5,,,,2,1,2,1,1,99999995
137,2,7,6,34,1,1984,1,30,42,"32000,00",2,1,2,2,2,99999995
137,2,0,6,34,2,1984,2,13,42,,2,2,,5,2,99999995
137,,,,9,2,2009,,,,,,,,,,
137,2,,2,72,2,1945,5,,,,2,2,,5,2,99999995
137,2,,3,77,1,1941,5,,,,2,2,,5,2,99999995
137,2,3,5,52,2,1966,1,12,42,"19400,00",2,1,2,2,2,99999995
137,2,7,4,50,2,1968,1,14,45,"16100,00",2,1,2,2,2,99999995
137,2,8,4,56,1,1962,1,14,48,"23300,00",1,1,2,2,2,99999995
137,2,8,4,50,1,1968,1,14,48,"22000,00",1,1,2,2,2,99999995
137,1,,5,19,2,1999,5,,,,2,2,,2,2,99999995
137,2,5,5,38,2,1980,1,14,40,"20000,00",2,1,2,2,2,1
137,2,1,6,39,1,1978,1,5,40,"40000,00",2,1,1,2,2,99999995
137,1,,4,17,1,2001,5,,,,2,2,,3,3,3
137,4,9,2,51,2,1967,1,23,15,"20000,00",1,2,,5,3,6
137,5,,6,78,2,1940,5,,,,2,1,1,5,1,99999995
137,4,7,3,34,1,1984,1,4,40,"15000,00",1,1,2,5,3,99999995
137,5,,5,68,1,1950,5,,,,2,1,2,5,1,99999995
137,2,4,5,42,2,1976,1,7,45,"30000,00",2,2,,5,2,99999995
137,2,2,5,23,2,1995,1,9,42,"18000,00",2,2,,2,2,99999995
137,1,,5,20,2,1998,5,,,,2,2,,5,2,99999995
137,2,,6,83,1,1935,5,,,,2,2,,5,1,99999995
137,4,,6,79,2,1939,5,,,,2,2,,5,2,6
137,2,5,4,68,2,1950,1,14,42,"6000,00",2,2,,5,2,99999995
137,2,,4,67,1,1951,5,,,,1,1,1,5,4,99999995
137,4,7,5,41,2,1976,1,7,40,"16000,00",2,2,,2,3,99999995
137,1,,3,18,2,2000,5,,,,2,1,2,5,2,99999995
138,3,3,6,30,1,1988,1,14,45,"25000,00",1,1,1,2,1,99999995
138,5,,6,72,2,1946,5,,,,2,1,1,5,1,99999995
138,4,1,6,49,2,1969,1,6,40,"99999998,00",1,2,,2,1,99999995
138,1,,5,20,2,1998,5,,,,2,2,,2,1,99999995
138,5,,6,75,2,1943,5,,,,2,2,,5,1,1
138,2,2,6,30,1,1988,1,27,50,"50000,00",1,1,1,2,1,6
138,,,,9,1,2009,,,,,,,,,,
138,,,,7,1,2011,,,,,,,,,,
138,3,2,6,38,1,1980,1,14,40,"70000,00",2,1,1,5,1,99999995
138,4,3,5,46,2,1972,1,12,60,"70000,00",1,1,1,2,3,99999995
138,1,,2,14,1,2004,5,,,,2,2,,2,1,99999995
138,4,,5,75,2,1943,5,,,,2,1,1,5,1,99999995
138,,,,6,1,2011,,,,,,,,,,
138,,,,7,2,2011,,,,,,,,,,
138,5,,2,81,2,1937,5,,,,2,2,,5,1,99999995
138,2,9,4,41,2,1976,1,14,40,"18000,00",2,1,2,5,1,2
138,2,1,4,42,1,1976,1,1,40,"41000,00",1,1,1,2,1,99999995
138,5,,5,76,2,1942,5,,,,2,2,,5,1,99999995
138,1,2,6,31,1,1986,1,10,40,"60000,00",2,1,1,4,1,99999995
138,4,,6,67,2,1951,5,,,,1,1,1,5,1,99999995
138,1,2,5,27,1,1991,1,10,40,"29500,00",1,1,2,1,1,99999995
138,4,,6,74,2,1944,5,,,,2,2,,5,2,4
138,2,3,4,49,2,1969,1,11,40,"32600,00",2,1,1,5,2,99999998
138,1,5,6,24,2,1994,1,14,56,"60000,00",2,1,1,3,1,99999995
138,2,,5,74,2,1943,5,,,,2,1,2,5,1,4
138,2,,5,57,2,1961,5,,,,2,2,,5,2,99999995
138,2,,5,57,1,1960,5,,,,1,1,1,5,2,99999995
138,1,1,6,34,1,1984,1,12,40,"150000,00",2,2,,2,3,99999995
138,4,,4,69,2,1949,5,,,,1,2,,5,2,99999995
138,1,4,5,33,2,1985,1,6,40,"25000,00",1,1,1,3,3,99999995
138,2,,6,36,2,1982,5,,,,2,1,1,5,1,1
138,,,,13,2,2005,,,,,,,,,,
138,5,,5,79,2,1939,5,,,,2,1,2,5,2,1
138,4,3,6,45,2,1973,1,14,40,"67000,00",2,1,1,2,1,99999995
138,1,,3,16,2,2002,5,,,,2,2,,2,1,2
138,,,,13,1,2005,,,,,,,,,,
138,2,,4,60,1,1958,5,,,,1,1,1,5,1,1
138,3,2,6,48,2,1970,1,18,40,"35918,00",2,1,1,2,1,99999995
138,3,3,5,22,2,1996,1,18,40,,2,1,1,4,3,99999995
138,2,,6,73,2,1945,5,,,,2,1,1,5,1,99999995
138,2,,4,79,1,1939,5,,,,2,1,1,5,1,1
138,2,3,6,33,2,1985,1,14,40,"55000,00",2,1,1,2,3,99999995
138,2,8,4,32,1,1986,1,99999997,78,"80000,00",1,1,1,2,1,99999995
138,,,,8,1,2010,,,,,,,,,,
138,,,,6,1,2012,,,,,,,,,,
138,5,,4,79,2,1939,5,,,,2,2,,5,1,1
138,6,3,5,22,2,1996,1,14,56,"20000,00",1,1,1,4,1,99999995
138,1,3,2,41,1,1977,1,7,40,"20000,00",1,1,2,3,2,2
138,4,,4,62,2,1956,5,,,,2,1,1,5,1,99999995
138,1,,5,78,2,1939,5,,,,2,1,2,5,1,99999995
138,2,,5,69,2,1949,5,,,,2,1,1,5,1,99999995
138,2,,6,69,1,1949,5,,,,2,1,1,5,1,6
138,1,,6,38,2,1980,5,,,,2,1,2,3,1,99999995
138,2,4,5,49,2,1969,1,14,36,"40000,00",2,1,1,5,1,99999995
138,2,3,6,30,2,1988,1,9,40,"27000,00",1,1,1,3,2,99999995
138,5,,5,67,2,1951,5,,,,2,1,2,5,1,1
138,2,1,6,42,2,1976,1,6,32,,2,1,2,5,1,99999995
138,1,,5,18,1,1999,5,,,,1,1,2,5,3,2
138,,,,12,2,2006,,,,,,,,,,
138,4,9,3,43,2,1975,1,1,60,"35000,00",1,1,2,5,1,99999995
138,1,3,4,27,1,1991,1,7,60,"40000,00",1,1,1,3,2,99999995
138,,,,8,2,2010,,,,,,,,,,
138,2,,6,81,1,1937,5,,,,2,1,1,5,1,1
138,2,,6,79,2,1939,5,,,,2,1,1,5,1,2
138,2,3,6,40,1,1978,1,17,40,"60000,00",1,1,1,2,2,99999995
138,,,,12,2,2006,,,,,,,,,,
138,,,,9,1,2009,,,,,,,,,,
138,3,,4,45,2,1973,5,,,,1,1,1,5,4,99999995
138,1,,3,16,1,2002,5,,,,2,2,,2,1,1
138,1,,3,16,1,2002,5,,,,2,2,,2,1,1
138,2,,5,72,2,1946,5,,,,2,1,1,5,1,1
138,2,,3,66,1,1951,5,,,,2,1,1,5,1,99999995
138,4,3,4,61,2,1956,1,20,40,"22000,00",2,1,2,5,4,99999995
138,1,,6,64,2,1954,5,,,,1,1,1,5,1,99999995
138,1,2,6,28,1,1990,1,11,45,"30000,00",2,1,1,2,1,99999995
138,5,,6,77,2,1941,5,,,,2,1,1,5,1,6
138,1,,6,79,2,1938,5,,,,2,2,,5,1,99999995
138,5,,4,68,2,1950,5,,,,2,1,2,5,1,1
138,2,2,6,45,2,1973,1,12,40,"75000,00",2,1,1,2,1,2
138,2,2,6,45,1,1973,1,30,99999997,"80000,00",1,1,1,2,2,1
138,1,2,6,24,1,1994,1,7,40,"80000,00",1,1,1,2,2,1
138,1,,5,18,2,2000,5,,,,2,1,1,2,1,2
138,5,2,5,66,2,1952,1,3,40,"36000,00",1,1,1,5,2,99999995
138,4,,6,71,2,1946,5,,,,2,2,,5,2,99999995
138,2,1,6,63,2,1955,1,9,40,"30000,00",2,2,,5,2,99999995
138,2,,5,64,1,1953,5,,,,2,1,1,5,3,99999995
138,2,1,6,40,1,1978,1,13,45,"30000,00",2,1,1,5,3,1
138,2,,6,43,2,1975,5,,,,1,1,1,5,2,99999995
138,1,,2,14,1,2004,5,,,,2,2,,2,2,99999995
138,,,,8,1,2010,,,,,,,,,,
138,1,1,4,22,1,1995,1,6,40,"20000,00",2,2,,2,3,99999995
138,1,3,4,20,1,1998,1,6,40,"10000,00",2,2,,2,3,99999995
141,5,5,4,52,1,1966,1,7,48,28000,2,1,1,3,1,99999995
141,2,,6,54,2,1963,5,,,,2,1,2,5,3,1
141,1,3,4,22,1,1996,1,14,40,4300,2,2,,3,4,99999995
141,,,,9,1,2009,,,,,,,,,,
141,3,8,6,45,1,1973,1,9,36,50000,2,1,1,2,1,6
141,3,,3,66,1,1952,5,,,,1,2,,5,1,99999995
141,3,,4,53,2,1965,5,,,,1,1,1,5,1,99999995
141,,,,9,2,2009,,,,,,,,,,
141,2,,6,67,2,1951,5,,,,2,2,,5,1,6
141,2,,2,72,1,1946,5,,,,2,2,,5,1,99999995
141,2,7,4,34,1,1984,1,6,48,18000,2,2,,2,3,99999995
141,,,,8,2,2010,,,,,,,,,,
141,2,,4,34,1,1984,5,,,,1,2,,5,2,99999995
141,,,,7,2,2011,,,,,,,,,,
141,5,4,5,61,2,1957,1,3,48,40000,2,1,1,5,1,99999995
141,2,3,5,41,2,1977,1,14,24,16000,2,1,1,3,3,99999995
141,,,,7,1,2011,,,,,,,,,,
141,2,3,3,30,2,1988,1,14,30,35000,1,1,1,2,1,99999995
141,2,,3,78,1,1940,5,,,,2,2,,5,1,99999995
141,2,,6,88,1,1929,5,,,,2,1,2,5,1,99999995
141,2,,6,82,2,1935,5,,,,2,1,2,5,1,99999995
141,1,2,6,42,2,1976,1,21,35,30000,1,1,2,4,1,2
141,,,,10,2,2007,,,,,,,,,,
141,,,,9,1,2009,,,,,,,,,,
141,2,5,5,72,1,1946,1,11,40,16000,2,2,,1,1,1
141,2,7,5,41,1,1977,1,2,72,24000,2,2,,2,1,6
141,1,,2,14,2,2004,5,,,,2,2,,2,1,99999995
142,,,,6,2,2012,,,,,,,,,,
142,2,,4,66,1,1951,5,,,,1,1,1,5,1,1
142,,,,6,2,2011,,,,,,,,,,
142,2,3,5,40,2,1978,1,14,40,"30000,00",2,1,1,2,2,99999995
142,2,8,4,47,1,1971,1,14,48,"40000,00",1,1,1,2,3,99999995
142,,,,7,1,2011,,,,,,,,,,
142,4,8,4,37,2,1980,1,7,30,"46000,00",1,2,,5,4,99999995
142,,,,7,1,2011,,,,,,,,,,
142,2,,2,79,2,1939,5,,,,2,2,,5,1,99999995
142,2,,3,79,1,1939,5,,,,2,1,1,5,1,99999995
142,2,0,6,33,1,1985,1,3,99999997,"99999998,00",2,1,1,2,3,99999995
142,2,9,3,57,2,1961,1,17,40,"13000,00",2,2,,5,1,2
142,2,5,4,53,1,1965,1,13,99999997,"20000,00",1,2,,5,2,99999995
142,1,3,5,27,2,1991,1,7,42,"45000,00",1,1,1,5,4,99999995
142,2,8,4,29,1,1989,1,14,99999997,"20000,00",2,1,1,5,4,99999995
142,2,3,6,28,2,1990,1,14,40,"25000,00",2,1,1,5,4,6
142,2,2,6,40,1,1978,1,6,40,"52000,00",2,1,1,3,3,99999995
142,1,,4,24,1,1994,5,,,,1,1,1,5,1,99999995
142,2,,4,67,2,1951,5,,,,2,1,2,5,1,99999995
142,2,,4,68,1,1949,5,,,,1,1,1,5,1,4
142,2,8,4,42,1,1976,1,7,40,"50000,00",1,1,1,5,1,99999995
142,2,,6,38,2,1979,5,,,,2,1,1,5,1,99999995
142,,,,13,2,2005,,,,,,,,,,
142,,,,11,2,2007,,,,,,,,,,
142,,,,6,2,2012,,,,,,,,,,
142,2,4,4,48,2,1970,1,7,36,"25000,00",2,1,1,5,1,99999995
142,1,,4,30,1,1988,5,,,,1,1,1,5,1,99999995
142,1,3,6,30,2,1987,1,21,40,"20000,00",2,2,,2,2,4
142,,,,8,1,2010,,,,,,,,,,
142,4,,4,76,2,1941,5,,,,2,1,2,5,3,1
142,1,3,6,37,1,1981,1,9,40,"32000,00",2,1,1,2,3,1
142,4,,6,59,2,1958,5,,,,2,2,,3,2,1
142,1,,6,28,1,1990,5,,,,1,1,2,4,1,99999995
142,4,,5,60,2,1958,5,,,,2,1,1,5,2,1
142,1,2,5,28,2,1991,1,12,40,"99999998,00",1,1,1,2,1,99999995
142,1,5,4,18,2,2000,1,14,99999997,"10000,00",2,2,,2,3,1
142,2,,4,48,2,1970,5,,,,2,2,,5,3,1
142,1,,2,14,1,2004,5,,,,2,2,,2,1,1
142,5,,6,71,2,1947,5,,,,2,1,2,5,1,99999995
142,1,3,6,32,1,1986,1,27,40,"54000,00",2,1,1,2,1,99999995
142,,,,7,1,2011,,,,,,,,,,
142,2,7,4,45,1,1972,1,2,40,"25000,00",1,1,1,5,1,99999995
142,5,7,4,42,1,1976,1,3,40,"25000,00",1,1,1,2,3,99999995
142,1,4,4,33,1,1985,1,7,42,"45000,00",1,1,1,2,2,1
142,5,,2,80,2,1938,5,,,,2,2,,5,1,99999995
142,2,2,6,38,1,1980,1,15,40,"70000,00",1,1,1,5,1,99999995
142,2,,4,36,2,1982,5,,,,1,1,1,5,1,99999995
142,,,,13,2,2004,,,,,,,,,,
142,,,,11,1,2007,,,,,,,,,,
161,3,8,3,51,1,1966,1,1,40,"16000,00",1,1,1,2,1,2
161,3,7,5,50,2,1968,1,1,40,"14000,00",1,1,1,2,1,1
161,3,,5,48,2,1970,5,,,,1,1,1,5,3,99999995
161,,,,10,2,2008,,,,,,,,,,
161,1,,1,14,1,2004,5,,,,2,2,,2,1,4
161,,,,7,1,2011,,,,,,,,,,
161,2,8,5,36,1,1982,1,2,40,"48000,00",1,1,1,2,2,99999995
161,2,3,5,34,2,1984,1,30,40,"17000,00",1,1,2,5,2,99999995
161,,,,13,2,2005,,,,,,,,,,
161,2,,3,73,1,1945,5,,,,1,2,,5,1,99999995
161,2,,4,67,2,1951,5,,,,2,1,2,5,1,99999995
161,5,,4,73,2,1945,5,,,,2,2,,5,1,99999995
161,3,4,5,39,2,1979,1,14,96,"15000,00",1,1,1,2,2,99999995
161,3,8,5,43,1,1974,1,7,96,"25000,00",1,1,1,2,2,99999995
161,1,,3,18,1,2000,5,,,,2,2,,2,1,6
161,,,,11,1,2007,,,,,,,,,,
161,2,2,6,29,1,1988,1,13,120,"28000,00",2,2,,2,2,3
161,2,7,5,46,2,1972,1,1,46,"21000,00",2,2,,2,3,99999995
161,2,7,5,47,1,1971,1,14,40,"24000,00",2,2,,2,3,99999995
161,1,2,5,26,1,1992,1,14,40,"20800,00",2,2,,2,2,99999995
161,1,,3,19,2,1999,5,,,,2,2,,2,1,6
161,4,2,4,39,2,1978,1,10,35,"16100,00",1,1,1,2,2,6
161,,,,12,2,2005,,,,,,,,,,
161,,,,12,2,2005,,,,,,,,,,
161,2,1,6,41,1,1977,1,11,50,"120000,00",2,2,,2,1,6
161,2,,6,41,2,1977,5,,,,2,1,2,5,1,6
161,1,,4,18,1,2000,5,,,,2,2,,2,2,6
161,,,,8,2,2009,,,,,,,,,,
138,2,3,6,46,1,1971,1,7,40,"50000,00",2,1,1,5,4,1
138,2,3,6,41,2,1977,1,12,36,"30000,00",2,1,1,5,4,1
138,1,5,4,41,2,1977,1,14,48,"35000,00",2,1,1,2,1,1
138,1,,5,20,1,1998,5,,,,2,1,1,3,3,1
138,,,,12,2,2006,,,,,,,,,,
138,2,2,6,58,2,1960,1,16,50,"30000,00",2,2,,2,3,99999995
138,4,2,6,50,2,1967,1,10,25,"20000,00",2,2,,5,1,6
138,1,1,6,27,2,1991,1,11,45,"100000,00",2,1,1,3,3,1
138,1,,3,20,1,1998,5,,,,2,1,1,3,1,1
138,1,,3,17,2,2001,5,,,,2,2,,5,1,4
138,1,,6,80,2,1937,5,,,,2,2,,5,1,99999995
138,4,,6,87,2,1931,5,,,,2,2,,5,1,99999995
138,6,2,6,61,1,1957,1,3,40,"35000,00",2,2,,5,1,99999995
138,2,,6,87,1,1930,5,,,,2,1,1,5,1,6
138,2,,6,52,2,1966,5,,,,1,1,1,5,1,99999995
138,2,,6,63,1,1954,5,,,,2,1,1,5,1,6
138,1,,5,20,1,1998,5,,,,2,2,,5,1,99999995
138,5,,6,63,2,1955,5,,,,2,1,1,5,1,99999995
138,5,,6,56,2,1961,5,,,,1,1,1,5,1,99999995
138,6,8,4,30,1,1987,1,14,50,"40000,00",1,1,1,2,3,99999995
138,4,,6,81,1,1937,5,,,,2,1,2,1,1,99999995
138,3,,5,19,2,1999,5,,,,2,2,,3,1,2
138,5,,6,80,1,1938,5,,,,2,2,,5,1,4
138,2,,4,34,1,1984,5,,,,1,2,,5,1,2
138,2,2,6,38,2,1980,1,12,40,"200000,00",2,2,,2,3,99999995
138,,,,9,1,2009,,,,,,,,,,
138,,,,6,1,2012,,,,,,,,,,
138,5,,4,68,2,1950,5,,,,2,1,2,5,1,99999995
138,4,5,4,41,2,1977,2,14,42,"50,00",1,1,1,5,3,99999995
138,1,,3,15,2,2002,5,,,,2,2,,5,1,3
138,4,8,4,44,1,1973,1,6,40,"40000,00",1,1,1,2,1,2
138,2,,4,61,2,1957,5,,,,2,1,1,5,3,99999995
138,2,8,4,58,1,1959,1,6,40,"55000,00",2,1,1,5,3,99999995
138,3,1,6,30,2,1988,1,1,40,,2,1,1,2,2,99999995
138,1,5,3,23,1,1994,1,14,45,"29000,00",1,1,1,3,1,99999995
138,,,,13,2,2005,,,,,,,,,,
138,5,,4,50,2,1968,5,,,,1,2,,5,3,99999995
138,1,,5,28,2,1990,5,,,,2,1,1,5,2,99999995
9,2,,3,70,2,1948,5,,,,2,1,2,5,1,99999995
33,1,,3,17,1,2001,5,,,,1,2,,5,2,1
46,1,1,6,50,2,1967,1,10,40,"6000,00",2,1,1,2,1,2
48,3,5,4,56,1,1961,1,7,48,"20000,00",1,2,,2,1,99999995
73,3,4,4,44,2,1974,1,10,40,"18000,00",1,1,1,5,2,99999995
92,1,5,4,43,1,1975,1,14,60,"27000,00",1,2,,2,2,6
105,1,2,6,52,2,1966,1,12,36,"20000,00",2,1,2,5,3,1
105,2,7,3,41,1,1977,1,6,99999997,,2,2,,5,3,6
107,5,7,3,52,2,1965,1,1,48,"10000,00",1,1,2,5,3,99999995
137,2,0,6,44,1,1974,1,13,45,"42000,00",1,1,2,2,2,99999995
137,1,,4,17,1,2001,5,,,,2,2,,2,2,1
137,2,,5,23,2,1995,5,,,,2,1,2,5,2,99999995
137,2,2,5,42,2,1976,1,10,45,"17000,00",2,2,,2,2,99999995
137,2,,5,77,2,1940,5,,,,2,2,,5,1,99999995
137,4,,5,51,2,1967,5,,,,1,1,1,5,2,99999995
138,5,,5,68,2,1950,5,,,,2,2,,5,1,99999995
138,,,,12,2,2006,,,,,,,,,,
138,2,2,5,52,1,1965,1,3,40,"39150,00",2,1,1,5,2,99999995
141,,,,13,1,2005,,,,,,,,,,
141,2,,5,73,2,1945,5,,,,2,2,,5,1,99999995
141,2,2,6,38,2,1980,2,10,6,50,2,2,,5,1,6
138,2,1,6,33,2,1985,2,23,40,,2,1,1,5,4,99999995
138,2,2,6,58,1,1960,1,6,56,"15000,00",1,1,1,2,3,99999997
137,4,5,3,54,2,1964,1,14,40,"16000,00",2,2,,2,3,99999995
1,2,,4,60,2,1958,5,,,,2,2,,5,1,99999995
1,2,,5,65,1,1953,5,,,,1,1,2,5,1,99999995
1,2,3,6,42,2,1976,1,15,40,"38000,00",2,2,,2,2,99999995
1,2,5,6,42,1,1976,1,13,36,"36000,00",2,1,1,2,3,3
1,1,,5,19,1,1999,5,,,,2,2,,5,1,1
1,,,,6,2,2012,,,,,,,,,,
1,,,,6,2,2011,,,,,,,,,,
1,4,,4,60,2,1958,5,,,,2,2,,5,2,99999995
1,3,,1,83,2,1935,5,,,,2,1,1,5,2,99999995
1,3,,1,88,1,1930,5,,,,2,1,1,5,2,99999995
1,2,,5,61,2,1957,5,,,,2,1,2,5,2,99999995
1,2,,2,62,1,1956,5,,,,1,1,1,5,1,99999995
1,2,,3,31,2,1987,5,,,,2,1,2,5,2,99999995
1,,,,9,2,2008,,,,,,,,,,
1,5,,4,62,2,1955,5,,,,2,2,,5,2,99999995
1,1,9,4,30,1,1988,1,17,40,"15000,00",1,1,1,5,2,99999995
9,2,8,6,47,1,1970,1,14,40,"50000,00",2,1,1,2,1,99999995
9,1,,6,60,1,1958,5,,,,1,1,2,5,2,99999995
9,2,8,4,42,2,1976,1,7,99999997,"30000,00",2,2,,2,1,99999995
9,1,,2,16,1,2002,5,,,,2,2,,2,1,99999995
9,,,,11,1,2007,,,,,,,,,,
9,4,,6,69,2,1949,5,,,,2,2,,5,1,99999995
9,3,7,5,24,1,1994,1,14,99999997,"99999998,00",2,1,1,3,2,99999995
9,2,,6,64,2,1954,5,,,,2,1,1,5,1,1
9,2,,4,63,1,1955,5,,,,2,1,1,5,1,1
9,5,,6,83,2,1935,5,,,,2,2,,5,1,99999995
9,5,,5,64,2,1954,5,,,,2,2,,5,1,1
9,2,3,6,59,2,1959,1,17,40,"99999998,00",2,1,1,5,1,6
9,2,7,5,62,1,1956,1,17,40,"99999998,00",2,1,1,5,2,99999995
9,5,,6,72,2,1946,5,,,,1,1,1,5,1,99999995
9,1,,6,48,2,1970,5,,,,1,1,1,5,1,99999995
9,2,2,6,43,2,1975,1,11,99999997,"18000,00",2,1,1,2,3,4
9,2,2,6,46,1,1972,1,99999999,99999997,"11000,00",99999997,1,1,5,3,99999997
9,1,,2,14,1,2004,5,,,,2,2,,2,1,2
9,,,,8,1,2010,,,,,,,,,,
9,2,9,5,34,1,1984,1,14,40,"99999998,00",2,1,2,1,1,99999995
9,1,,4,86,2,1931,5,,,,2,2,,5,1,99999995
9,,,,6,2,2012,,,,,,,,,,
9,4,9,5,52,2,1966,1,14,72,"25000,00",1,1,2,2,2,99999995
9,2,8,5,32,1,1986,1,7,54,"25000,00",1,1,1,2,2,99999995
9,1,5,6,26,2,1992,1,14,48,"25000,00",2,1,2,2,2,99999999
10,5,,5,69,2,1949,5,,,,2,2,,5,1,99999995
10,4,1,4,50,1,1967,1,2,60,"28000,00",1,1,2,5,1,99999995
